,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,bound sulfur dioxide,free sulfur dioxide,pH,sulphates,alcohol
4775,5.6,0.26,0.26,5.7,0.031,68.0,12.0,3.25,0.38,10.8
5458,6.8,0.32,0.34,1.2,0.044,53.0,14.0,3.05,0.47,10.6
32,7.3,0.24,0.39,17.95,0.057,104.0,45.0,3.21,0.36,8.6
4889,7.4,0.32,0.27,1.4,0.049,135.0,38.0,3.03,0.52,9.3
1114,7.9,0.14,0.45,1.8,0.05,97.0,17.0,3.33,0.49,10.7
2326,6.2,0.28,0.27,10.3,0.03,82.0,26.0,3.2,0.36,10.7
676,6.4,0.31,0.26,13.2,0.046,148.0,57.0,3.17,0.41,9.6
5866,6.7,0.24,0.33,12.3,0.046,114.0,31.0,3.36,0.4,9.5
4193,6.4,0.42,0.46,8.4,0.05,122.0,58.0,3.18,0.46,9.7
3105,6.4,0.28,0.44,7.1,0.048,130.0,49.0,3.15,0.48,9.2
2752,6.9,0.19,0.32,7.9,0.042,100.0,30.0,3.4,0.39,10.5
5747,6.7,0.54,0.27,7.1,0.049,170.0,8.0,3.16,0.38,9.4
5210,6.5,0.15,0.55,5.9,0.045,87.0,75.0,2.97,0.4,9.3
2323,6.2,0.28,0.27,10.3,0.03,82.0,26.0,3.2,0.36,10.7
5975,6.9,0.32,0.15,8.1,0.046,129.0,51.0,3.13,0.45,8.9
4341,5.5,0.29,0.3,1.1,0.022,90.0,20.0,3.34,0.38,12.8
5268,6.4,0.29,0.28,11.1,0.063,103.0,66.0,2.89,0.57,9.0
5561,6.7,0.14,0.46,1.6,0.036,77.0,15.0,3.37,0.49,10.9
119,6.9,0.25,0.3,4.1,0.054,93.0,23.0,2.99,0.38,9.4
533,7.4,0.28,0.25,11.9,0.053,123.0,25.0,3.1,0.62,9.2
5841,7.1,0.27,0.28,1.25,0.023,86.0,3.0,2.95,0.3,11.4
5652,7.1,0.3,0.49,1.6,0.045,69.0,31.0,3.4,0.59,10.2
1630,7.9,0.3,0.27,8.5,0.036,92.0,20.0,2.96,0.46,11.7
3180,6.8,0.14,0.18,1.4,0.047,60.0,30.0,3.27,0.54,11.2
2473,6.4,0.21,0.28,5.9,0.047,72.0,29.0,3.15,0.4,11.0
5445,5.7,0.335,0.34,1.0,0.04,161.0,13.0,3.27,0.66,10.0
1125,6.4,0.25,0.53,6.6,0.038,175.0,59.0,3.03,0.42,8.8
3308,6.9,0.4,0.17,12.9,0.033,127.0,59.0,3.08,0.49,9.4
619,6.9,0.38,0.25,9.8,0.04,163.0,28.0,3.28,0.61,9.2
5023,6.6,0.24,0.28,1.8,0.028,93.0,39.0,3.34,0.46,11.4
3638,6.3,0.17,0.23,5.7,0.048,103.0,44.0,3.08,0.54,10.0
2802,5.8,0.33,0.23,5.0,0.053,77.0,29.0,3.13,0.52,9.0
4065,5.7,0.2,0.24,13.8,0.047,68.0,44.0,2.97,0.66,8.8
1607,6.4,0.22,0.32,7.9,0.029,90.0,34.0,3.4,0.39,10.2
4055,5.8,0.29,0.15,1.1,0.029,71.0,12.0,3.3,0.4,11.4
721,7.4,0.2,0.35,2.1,0.038,86.0,30.0,3.49,0.77,10.3
2136,6.4,0.3,0.16,7.5,0.05,136.0,55.0,3.17,0.49,9.0
1493,6.7,0.16,0.28,2.5,0.046,113.0,40.0,3.38,0.51,11.4
5030,6.8,0.27,0.22,8.1,0.034,148.0,55.0,3.19,0.52,8.9
2687,7.0,0.25,0.45,2.3,0.045,78.0,40.0,3.16,0.48,11.9
5425,6.6,0.24,0.35,7.7,0.031,99.0,36.0,3.19,0.37,10.5
431,7.8,0.34,0.35,1.8,0.042,159.0,8.0,3.11,0.41,12.1
4364,6.0,0.45,0.42,1.1,0.051,136.0,61.0,3.02,0.4,9.0
5756,5.9,0.32,0.19,14.5,0.042,78.0,37.0,3.16,0.43,10.3
2244,6.7,0.3,0.29,2.8,0.025,70.0,37.0,3.31,0.63,11.3
2590,7.2,0.19,0.31,6.3,0.034,86.0,17.0,3.15,0.52,11.4
1617,7.2,0.31,0.41,8.6,0.053,74.0,15.0,3.29,0.64,9.9
2721,7.6,0.3,0.38,2.1,0.043,88.0,10.0,3.17,0.65,11.0
3499,6.5,0.29,0.53,1.7,0.04,151.0,41.0,3.26,0.59,10.4
5858,6.9,0.32,0.16,1.4,0.051,81.0,15.0,3.22,0.38,9.5
5670,8.4,0.19,0.42,1.6,0.047,92.0,9.0,3.06,0.65,11.1
18,6.4,0.31,0.38,2.9,0.038,83.0,19.0,3.17,0.35,11.0
2654,7.2,0.27,0.37,5.4,0.026,87.0,27.0,3.13,0.84,12.7
170,6.8,0.57,0.29,2.2,0.04,62.0,15.0,3.32,0.74,10.2
3492,6.7,0.18,0.31,10.6,0.035,101.0,42.0,3.08,0.49,9.8
3005,7.1,0.18,0.39,14.5,0.051,108.0,48.0,3.35,0.78,9.1
2316,6.6,0.21,0.29,1.8,0.026,93.0,35.0,3.37,0.48,11.2
3161,5.6,0.28,0.27,3.9,0.043,106.0,52.0,3.35,0.44,10.7
5766,7.4,0.27,0.26,11.8,0.053,118.0,55.0,3.11,0.6,9.8
4777,7.5,0.23,0.36,7.0,0.036,118.0,43.0,3.04,0.32,11.0
5624,6.4,0.28,0.44,7.1,0.048,130.0,49.0,3.15,0.48,9.2
2573,7.3,0.26,0.24,1.7,0.05,102.0,10.0,3.11,0.43,9.9
4936,7.5,0.22,0.29,4.8,0.05,54.0,33.0,3.14,0.42,9.9
2545,7.2,0.3,0.3,8.7,0.022,97.0,14.0,3.11,0.61,10.6
3221,6.5,0.26,0.31,1.3,0.034,86.0,59.0,3.16,0.54,12.4
1490,8.0,0.27,0.24,1.2,0.044,82.0,20.0,3.28,0.42,10.9
786,6.4,0.43,0.32,1.4,0.048,57.0,10.0,3.08,0.41,11.4
157,6.8,0.28,0.4,22.0,0.048,119.0,48.0,2.93,0.5,8.7
1358,7.0,0.29,0.49,3.8,0.047,99.0,37.0,2.95,0.4,9.4
5180,7.6,0.17,0.36,4.5,0.042,76.0,26.0,3.09,0.47,9.5
4758,7.5,0.29,0.36,15.7,0.05,95.0,29.0,3.06,0.54,10.4
151,6.8,0.29,0.56,11.9,0.043,164.0,66.0,3.02,0.63,9.3
5381,6.1,0.24,0.3,1.5,0.045,39.0,22.0,3.31,0.54,10.4
2022,7.9,0.31,0.22,13.3,0.048,166.0,46.0,3.47,0.59,10.0
4636,6.3,0.33,0.2,5.8,0.04,120.0,24.0,3.15,0.63,9.9
1895,6.6,0.23,0.24,3.9,0.045,102.0,36.0,3.15,0.64,11.3
3790,6.0,0.2,0.26,6.8,0.049,71.0,22.0,3.15,0.42,11.0
2058,7.0,0.27,0.29,3.9,0.059,171.0,28.0,3.54,0.59,10.3
4754,5.6,0.12,0.26,4.3,0.038,79.0,18.0,3.36,0.46,9.2
2126,8.8,0.24,0.23,10.3,0.032,85.0,12.0,3.13,0.4,10.7
1522,8.7,0.45,0.4,1.5,0.067,83.0,17.0,3.27,0.57,10.1
3566,7.2,0.17,0.28,17.55,0.05,121.0,33.0,2.94,0.43,9.0
1429,6.3,0.31,0.3,10.0,0.046,163.0,49.0,3.74,0.55,11.9
5236,6.8,0.3,0.23,4.6,0.061,188.0,50.5,3.32,0.6,9.5
3500,6.5,0.29,0.52,1.7,0.034,152.0,41.0,3.25,0.59,10.4
5497,6.0,0.26,0.15,1.2,0.053,89.0,35.0,3.08,0.46,8.8
815,6.8,0.22,0.35,17.5,0.039,115.0,38.0,3.24,0.42,9.0
44,6.2,0.16,0.33,1.1,0.057,61.0,21.0,3.32,0.46,10.9
3056,6.2,0.36,0.45,10.4,0.06,162.0,22.0,3.31,0.56,9.8
3089,6.3,0.21,0.31,1.2,0.043,87.0,30.0,3.49,0.68,11.0
186,7.1,0.24,0.41,17.8,0.046,106.0,39.0,3.32,0.39,8.7
161,7.1,0.32,0.24,13.1,0.05,152.0,52.0,3.1,0.49,8.8
5260,6.8,0.21,0.27,18.15,0.042,105.0,41.0,3.3,0.36,8.7
2361,6.5,0.29,0.31,1.7,0.035,55.0,24.0,3.27,0.69,11.4
5729,8.2,0.4,0.48,13.7,0.042,110.0,59.0,3.1,0.52,9.4
2349,7.5,0.18,0.31,6.5,0.029,107.0,53.0,3.03,0.38,10.9
1643,7.1,0.25,0.28,1.6,0.052,123.0,46.0,3.05,0.41,10.5
3866,7.0,0.23,0.28,2.7,0.053,76.0,16.0,3.18,0.56,9.3
