,apto
4775,0
5458,0
32,0
4889,0
1114,1
2326,1
676,0
5866,0
4193,1
3105,0
2752,1
5747,0
5210,0
2323,1
5975,0
4341,1
5268,0
5561,0
119,1
533,0
5841,0
5652,0
1630,1
3180,1
2473,1
5445,0
1125,0
3308,0
619,0
5023,0
3638,0
2802,0
4065,1
1607,0
4055,1
721,1
2136,0
1493,1
5030,0
2687,1
5425,0
431,1
4364,0
5756,0
2244,1
2590,1
1617,1
2721,0
3499,1
5858,0
5670,0
18,1
2654,0
170,0
3492,1
3005,0
2316,1
3161,1
5766,0
4777,0
5624,0
2573,0
4936,0
2545,0
3221,1
1490,0
786,0
157,0
1358,1
5180,0
4758,0
151,0
5381,0
2022,0
4636,0
1895,1
3790,1
2058,0
4754,0
2126,1
1522,1
3566,1
1429,1
5236,0
3500,1
5497,0
815,1
44,1
3056,1
3089,1
186,0
161,0
5260,0
2361,1
5729,0
2349,1
1643,0
3866,0
3081,1
666,0
2327,1
1058,0
3425,1
5382,0
1045,1
4810,0
452,1
2884,1
2071,0
2433,0
2064,0
1305,1
516,1
1124,1
2991,0
1695,1
4503,0
1743,1
4651,0
4749,0
543,0
5285,0
2577,1
482,1
2289,1
1712,0
3127,1
4096,1
1100,1
128,1
3821,1
1214,1
5276,0
1449,0
2463,0
2849,1
2046,1
4274,1
3697,1
2239,1
5507,0
1512,1
1657,1
3033,0
3163,1
3869,0
3749,1
5063,0
5587,0
67,1
1902,0
6002,0
1394,0
2753,1
2585,1
1266,1
4555,0
5708,0
3369,0
495,1
3725,1
4921,0
3667,0
4355,0
238,1
3536,0
3754,1
2870,1
2088,0
5170,0
1362,1
149,1
673,0
4869,0
1581,1
5439,0
1312,1
368,0
1250,1
2231,1
4144,1
4111,1
64,1
890,0
4910,0
3247,1
137,0
4162,1
1965,0
4210,1
1282,1
4154,1
3145,1
593,0
1688,1
1270,0
1117,1
5918,0
2228,1
502,1
1469,1
648,0
5184,0
2139,1
1926,0
4646,0
564,1
251,1
3890,0
2778,1
2359,0
5125,0
4047,1
1681,1
1673,0
1961,1
3633,1
6001,0
2163,1
3915,1
1538,1
496,1
4273,1
1680,1
2124,0
1275,0
1807,1
41,0
2646,1
4241,1
4601,0
2496,0
506,1
3181,1
2446,0
416,1
5328,0
1565,1
4090,1
4177,1
1677,1
2864,1
3194,1
5093,0
5790,0
2183,1
725,1
4064,1
3459,0
2740,1
4003,1
4743,0
2386,1
2505,0
950,1
5571,0
2425,1
2329,0
160,0
3318,1
2020,1
4314,1
1654,0
3279,0
4369,0
4908,0
453,0
5331,0
3176,1
459,1
1642,0
2808,0
5524,0
4761,0
2190,1
108,0
430,1
3206,1
2678,1
2084,1
1960,1
1022,1
4781,0
1306,1
3771,1
4832,0
3568,1
2230,1
3001,1
1112,1
15,1
940,1
3382,0
7,1
5816,0
2409,1
852,1
2681,0
3635,1
4387,0
4826,0
2848,1
4647,0
4189,1
5384,0
5505,0
5808,0
3856,0
417,1
3021,0
4075,1
1285,0
4939,0
655,1
365,0
4236,1
3473,0
2457,1
2160,1
3349,0
5102,0
4471,0
143,0
3370,0
1948,0
3696,1
858,1
487,1
2153,1
3072,1
3767,1
5386,0
2048,1
4221,1
3642,1
4596,0
5074,0
4342,1
5498,0
735,0
5847,0
2656,1
584,0
4028,1
934,1
1707,1
612,1
3644,0
5129,0
3476,1
2380,0
1913,0
3053,1
1440,0
1831,0
4012,1
4764,0
4472,0
4875,0
3032,1
5048,0
602,1
4571,0
244,0
202,0
1935,1
3563,1
2983,0
4136,1
4618,0
2523,1
208,0
3051,1
5277,0
4384,0
5779,0
3561,0
975,0
663,1
5319,0
846,1
2913,0
4185,1
5441,0
73,1
1730,1
481,1
5538,0
4721,0
2439,1
2396,1
179,0
5683,0
5851,0
2800,0
4771,0
5578,0
3540,0
5033,0
